-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                execute_context_1(2044)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us        2.896s        87.59%        2.896s     482.634ms             6  
                          _moe_C::moe_wna16_marlin_gemm         0.33%       9.487ms        21.11%     611.431ms       1.911ms        1.593s        48.18%        1.594s       4.983ms           320  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us        1.373s        41.54%        1.373s       2.601ms           528  
                                       vllm::all_reduce         0.64%      18.561ms         1.05%      30.375ms      93.749us        1.343s        40.61%        1.348s       4.159ms           324  
void marlin_moe_wna16::Marlin<1125899906909960l, 562...         0.00%       0.000us         0.00%       0.000us       0.000us        1.205s        36.44%        1.205s       5.020ms           240  
                execute_context_1(1378)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     853.895ms        25.83%     853.895ms     426.948ms             2  
                   execute_context_0(0)_generation_1(6)         0.00%       0.000us         0.00%       0.000us       0.000us     482.665ms        14.60%     482.665ms      40.222ms            12  
void marlin_moe_wna16::Marlin<1125899906909960l, 562...         0.00%       0.000us         0.00%       0.000us       0.000us     388.183ms        11.74%     388.183ms       4.852ms            80  
_ZN7cutlass13device_kernelIN10flashinfer4gemm54Devic...         0.00%       0.000us         0.00%       0.000us       0.000us      91.939ms         2.78%      91.939ms      66.914us          1374  
                                         vllm::mm_mxfp8         5.62%     162.755ms         7.19%     208.278ms     241.062us      69.498ms         2.10%      69.681ms      80.649us           864  
void sparse_mla_prefill_mg_dual_kernel<(ModelType)1,...         0.00%       0.000us         0.00%       0.000us       0.000us      59.726ms         1.81%      59.726ms     392.934us           152  
void marlin_moe_wna16::Marlin<1125899906909960l, 562...         0.00%       0.000us         0.00%       0.000us       0.000us      39.936ms         1.21%      39.936ms     203.757us           196  
                               mhc_post_tilelang_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      33.408ms         1.01%      33.408ms      62.562us           534  
                                              aten::bmm         0.19%       5.648ms         1.25%      36.133ms     225.829us      14.793ms         0.45%      14.990ms      93.690us           160  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      14.674ms         0.44%      14.674ms      91.714us           160  
void deep_gemm::sm120_tf32_hc_prenorm_gemm_impl<24u,...         0.00%       0.000us         0.00%       0.000us       0.000us      14.325ms         0.43%      14.325ms      28.089us           510  
                                               aten::mm         0.29%       8.513ms         1.64%      47.470ms     206.389us       9.798ms         0.30%      10.229ms      44.473us           230  
